benchmark,meanTP,stddev,CV
MyBSTnext-1w-1s-1000000k-3i-2d-95f,367178.231,13653.955,0.037
MyBSTBaseline-15w-1s-1000000k-3i-2d-95f,5882865.000,229282.538,0.039
MyBSTBaseline-31w-1s-1000000k-3i-2d-95f,8401269.846,587783.623,0.070
MyBSTBaseline-63w-1s-1000000k-3i-2d-95f,9469195.769,2278802.790,0.241
BST-1w-0s-1000000k-3i-2d-95f,741697.385,37806.821,0.051
BST-3w-0s-1000000k-3i-2d-95f,2077230.077,72638.774,0.035
BST-7w-0s-1000000k-3i-2d-95f,4735263.462,115748.588,0.024
BST-15w-0s-1000000k-3i-2d-95f,9915061.000,181466.828,0.018
BST-31w-0s-1000000k-3i-2d-95f,18774729.846,396112.537,0.021
BST-63w-0s-1000000k-3i-2d-95f,35095818.154,1327010.182,0.038
MyBSTnext-3w-1s-1000000k-3i-2d-95f,1090176.769,53635.628,0.049
MyBSTnext-7w-1s-1000000k-3i-2d-95f,2638001.769,73046.991,0.028
MyBSTnext-15w-1s-1000000k-3i-2d-95f,5365751.462,183496.340,0.034
MyBSTnext-31w-1s-1000000k-3i-2d-95f,10056706.923,295287.716,0.029
MyBSTnext-63w-1s-1000000k-3i-2d-95f,16087943.923,1962778.700,0.122
MyBSTBaseline-1w-1s-1000000k-3i-2d-95f,600256.692,47167.606,0.079
MyBSTBaseline-3w-1s-1000000k-3i-2d-95f,1624624.923,118320.898,0.073
MyBSTBaseline-7w-1s-1000000k-3i-2d-95f,3140652.923,200042.807,0.064
