benchmark,meanTP,stddev,CV
MyBSTnext-32w-1s-1000000k-3i-2d-95f,1409.000,4.992,0.004
MyBSTBaseline-32w-32s-1000000k-3i-2d-95f,44967.154,135.576,0.003
MyBSTnext-32w-4s-1000000k-3i-2d-95f,5647.615,12.307,0.002
MyBSTnext-32w-8s-1000000k-3i-2d-95f,11294.000,33.043,0.003
MyBSTnext-32w-16s-1000000k-3i-2d-95f,22567.846,72.667,0.003
MyBSTnext-32w-32s-1000000k-3i-2d-95f,44982.154,165.424,0.004
MyBSTBaseline-32w-1s-1000000k-3i-2d-95f,1405.846,4.704,0.003
MyBSTBaseline-32w-4s-1000000k-3i-2d-95f,5620.615,15.514,0.003
MyBSTBaseline-32w-8s-1000000k-3i-2d-95f,11254.385,38.701,0.003
MyBSTBaseline-32w-16s-1000000k-3i-2d-95f,22500.308,64.778,0.003
